Class,FPR,TPR,Threshold
0,0.2459016393442623,0.8447232803047278,0.61763084
0,0.2462919594067135,0.8447232803047278,0.61760664
0,0.2462919594067135,0.8451714093658974,0.61733997
0,0.2466822794691647,0.8451714093658974,0.61727226
0,0.2466822794691647,0.8453954738964822,0.6164969
0,0.24707259953161592,0.8453954738964822,0.61615497
0,0.24707259953161592,0.8456195384270669,0.6161231
0,0.24746291959406713,0.8456195384270669,0.6160185
0,0.24746291959406713,0.8460676674882366,0.61565715
0,0.24824355971896955,0.8460676674882366,0.61554354
0,0.24824355971896955,0.8462917320188215,0.61507756
0,0.24863387978142076,0.8462917320188215,0.61494297
0,0.24863387978142076,0.8469639256105759,0.61372924
0,0.24902419984387197,0.8469639256105759,0.6134674
0,0.24902419984387197,0.8476361192023303,0.61308885
0,0.250975800156128,0.8476361192023303,0.61064315
0,0.250975800156128,0.847860183732915,0.6101085
0,0.25175644028103045,0.847860183732915,0.6100362
0,0.25175644028103045,0.8483083127940847,0.60977054
0,0.25214676034348166,0.8483083127940847,0.60952294
0,0.25214676034348166,0.849204570916424,0.60836065
0,0.2533177205308353,0.849204570916424,0.6078039
0,0.2533177205308353,0.8496526999775935,0.6074217
0,0.2537080405932865,0.8496526999775935,0.60713434
0,0.2537080405932865,0.8507730226305176,0.60633403
0,0.25487900078064013,0.8507730226305176,0.60554767
0,0.25487900078064013,0.8509970871611025,0.60420555
0,0.25526932084309134,0.8509970871611025,0.6041494
0,0.25526932084309134,0.8512211516916872,0.60404176
0,0.25565964090554255,0.8512211516916872,0.6035242
0,0.25565964090554255,0.8518933452834416,0.60192335
0,0.25604996096799376,0.8518933452834416,0.60189915
0,0.25604996096799376,0.8521174098140264,0.60123754
0,0.25644028103044497,0.8521174098140264,0.601235
0,0.25644028103044497,0.852565538875196,0.6004299
0,0.2572209211553474,0.852565538875196,0.60013
0,0.2572209211553474,0.8530136679363657,0.599776
0,0.2580015612802498,0.8530136679363657,0.59925723
0,0.2580015612802498,0.8534617969975353,0.59900564
0,0.258391881342701,0.8534617969975353,0.5986987
0,0.258391881342701,0.8539099260587049,0.5985275
0,0.25878220140515223,0.8539099260587049,0.5983109
0,0.25878220140515223,0.8541339905892897,0.59830356
0,0.25917252146760345,0.8541339905892897,0.5981316
0,0.25917252146760345,0.8543580551198745,0.5975011
0,0.25995316159250587,0.8543580551198745,0.59679985
0,0.25995316159250587,0.8552543132422138,0.5960989
0,0.2603434816549571,0.8552543132422138,0.59510267
0,0.2603434816549571,0.8554783777727986,0.5950219
0,0.2607338017174083,0.8554783777727986,0.59484494
0,0.2607338017174083,0.8557024423033833,0.59468615
0,0.2611241217798595,0.8557024423033833,0.59439594
0,0.2611241217798595,0.8559265068339682,0.5941528
0,0.2615144418423107,0.8559265068339682,0.59387875
0,0.2615144418423107,0.856150571364553,0.5937172
0,0.2619047619047619,0.856150571364553,0.59351766
0,0.2619047619047619,0.8565987004257226,0.5926961
0,0.26268540202966434,0.8565987004257226,0.59202373
0,0.26268540202966434,0.8568227649563074,0.5918387
0,0.26307572209211555,0.8568227649563074,0.5917966
0,0.26307572209211555,0.8570468294868923,0.59160054
0,0.26346604215456676,0.8570468294868923,0.591427
0,0.26346604215456676,0.8579430876092314,0.5907498
0,0.26385636221701797,0.8579430876092314,0.5902211
0,0.26385636221701797,0.8581671521398163,0.5898849
0,0.2642466822794692,0.8581671521398163,0.5893675
0,0.2642466822794692,0.8590634102621555,0.58839077
0,0.2646370023419204,0.8590634102621555,0.587432
0,0.2646370023419204,0.8592874747927403,0.58698076
0,0.2654176424668228,0.8592874747927403,0.586811
0,0.2654176424668228,0.8601837329150795,0.5862665
0,0.265807962529274,0.8601837329150795,0.5862569
0,0.265807962529274,0.8606318619762492,0.5859516
0,0.26619828259172523,0.8606318619762492,0.5856337
0,0.26619828259172523,0.8617521846291732,0.5838562
0,0.2685402029664325,0.8617521846291732,0.5824204
0,0.2685402029664325,0.8622003136903428,0.5823013
0,0.2689305230288837,0.8622003136903428,0.58228284
0,0.2689305230288837,0.8628725072820972,0.58197224
0,0.27010148321623734,0.8628725072820972,0.5815826
0,0.27010148321623734,0.8637687654044365,0.580849
0,0.27049180327868855,0.8637687654044365,0.5793976
0,0.27049180327868855,0.8639928299350212,0.57918817
0,0.27127244340359097,0.8639928299350212,0.57816106
0,0.27127244340359097,0.8644409589961909,0.5775784
0,0.2724434035909446,0.8644409589961909,0.5767018
0,0.2724434035909446,0.8651131525879453,0.5761897
0,0.2728337236533958,0.8651131525879453,0.5760118
0,0.2728337236533958,0.8653372171185302,0.57587385
0,0.273224043715847,0.8653372171185302,0.5751187
0,0.273224043715847,0.8655612816491149,0.5750989
0,0.27400468384074944,0.8655612816491149,0.57477784
0,0.27400468384074944,0.8662334752408694,0.5733092
0,0.27439500390320065,0.8662334752408694,0.5732405
0,0.27439500390320065,0.8664575397714542,0.57309985
0,0.27478532396565186,0.8664575397714542,0.5725678
0,0.27478532396565186,0.866681604302039,0.5722432
0,0.275175644028103,0.866681604302039,0.57212687
0,0.275175644028103,0.8669056688326238,0.5713669
0,0.2755659640905542,0.8669056688326238,0.571106
0,0.2755659640905542,0.8671297333632086,0.57098603
0,0.27595628415300544,0.8671297333632086,0.5707472
0,0.27595628415300544,0.8675778624243782,0.56982243
0,0.27673692427790786,0.8675778624243782,0.5692782
0,0.27673692427790786,0.8680259914855478,0.5689392
0,0.2775175644028103,0.8680259914855478,0.56880116
0,0.2775175644028103,0.8684741205467175,0.56847537
0,0.2786885245901639,0.8684741205467175,0.5680891
0,0.2786885245901639,0.8686981850773022,0.56748015
0,0.27946916471506633,0.8686981850773022,0.5668714
0,0.27946916471506633,0.8691463141384719,0.5667404
0,0.27985948477751754,0.8691463141384719,0.566523
0,0.27985948477751754,0.8695944431996415,0.5661473
0,0.28024980483996875,0.8695944431996415,0.56608516
0,0.28024980483996875,0.8700425722608112,0.56493014
0,0.2814207650273224,0.8700425722608112,0.5634145
0,0.2814207650273224,0.8704907013219807,0.56329703
0,0.2818110850897736,0.8704907013219807,0.5628764
0,0.2818110850897736,0.8709388303831503,0.56246346
0,0.2822014051522248,0.8709388303831503,0.5624451
0,0.2822014051522248,0.8711628949137351,0.5617257
0,0.282591725214676,0.8711628949137351,0.5617138
0,0.282591725214676,0.87138695944432,0.561609
0,0.28337236533957844,0.87138695944432,0.56155187
0,0.28337236533957844,0.8718350885054896,0.5609236
0,0.28415300546448086,0.8718350885054896,0.5608084
0,0.28415300546448086,0.872507282097244,0.5603668
0,0.28454332552693207,0.872507282097244,0.55935717
0,0.28454332552693207,0.8727313466278288,0.55904895
0,0.2849336455893833,0.8727313466278288,0.5583504
0,0.2849336455893833,0.8729554111584136,0.5576977
0,0.2853239656518345,0.8729554111584136,0.55678403
0,0.2853239656518345,0.8731794756889985,0.55636543
0,0.2857142857142857,0.8731794756889985,0.55606854
0,0.2857142857142857,0.8742997983419225,0.5547385
0,0.2864949258391881,0.8742997983419225,0.55405337
0,0.2864949258391881,0.874747927403092,0.55349314
0,0.28688524590163933,0.874747927403092,0.5531944
0,0.28688524590163933,0.8749719919336769,0.5531757
0,0.28766588602654175,0.8749719919336769,0.5527968
0,0.28766588602654175,0.8756441855254313,0.55246264
0,0.28844652615144417,0.8756441855254313,0.5522445
0,0.28844652615144417,0.8758682500560161,0.55202335
0,0.2888368462138954,0.8758682500560161,0.55194634
0,0.2888368462138954,0.876092314586601,0.551156
0,0.29117876658860264,0.876092314586601,0.5501526
0,0.29117876658860264,0.8763163791171857,0.5500468
0,0.29156908665105385,0.8763163791171857,0.549189
0,0.29156908665105385,0.8767645081783554,0.54871416
0,0.29195940671350507,0.8767645081783554,0.54863614
0,0.29195940671350507,0.8769885727089402,0.5485531
0,0.2923497267759563,0.8769885727089402,0.54840577
0,0.2923497267759563,0.877212637239525,0.54816765
0,0.2927400468384075,0.877212637239525,0.54773563
0,0.2927400468384075,0.8776607663006946,0.54723644
0,0.29547228727556596,0.8776607663006946,0.5458946
0,0.29547228727556596,0.8778848308312794,0.54554135
0,0.2970335675253708,0.8778848308312794,0.5452048
0,0.2970335675253708,0.8781088953618642,0.54520196
0,0.297423887587822,0.8781088953618642,0.54439044
0,0.297423887587822,0.8787810889536186,0.5435514
0,0.29937548790007806,0.8787810889536186,0.54311943
0,0.29937548790007806,0.8790051534842035,0.5428273
0,0.3009367681498829,0.8790051534842035,0.54205775
0,0.3009367681498829,0.8799014116065427,0.54067045
0,0.3013270882123341,0.8799014116065427,0.5403336
0,0.3013270882123341,0.8801254761371274,0.54031885
0,0.30210772833723654,0.8801254761371274,0.5395022
0,0.30210772833723654,0.8805736051982971,0.53894943
0,0.30210772833723654,0.880797669728882,0.538447
0,0.30249804839968775,0.880797669728882,0.5384427
0,0.30249804839968775,0.8812457987900515,0.5380472
0,0.30288836846213896,0.8812457987900515,0.53774846
0,0.30288836846213896,0.881917992381806,0.53702855
0,0.3036690085870414,0.881917992381806,0.5363248
0,0.3036690085870414,0.8832623795653148,0.5345616
0,0.3052302888368462,0.8832623795653148,0.5314413
0,0.3052302888368462,0.8834864440958996,0.5308799
0,0.30562060889929743,0.8834864440958996,0.53087455
0,0.30562060889929743,0.8839345731570692,0.53053546
0,0.30718188914910227,0.8839345731570692,0.52891165
0,0.30718188914910227,0.8846067667488237,0.5281034
0,0.3075722092115535,0.8846067667488237,0.528041
0,0.3075722092115535,0.885503024871163,0.52730954
0,0.3083528493364559,0.885503024871163,0.5269664
0,0.3083528493364559,0.8859511539323325,0.5260293
0,0.3087431693989071,0.8859511539323325,0.5253575
0,0.3087431693989071,0.8861752184629174,0.5248887
0,0.3091334894613583,0.8861752184629174,0.5245422
0,0.3091334894613583,0.8866233475240869,0.52410996
0,0.30991412958626074,0.8866233475240869,0.523893
0,0.31069476971116317,0.8866233475240869,0.52356917
0,0.3110850897736144,0.8866233475240869,0.52345073
0,0.3110850897736144,0.8868474120546718,0.5231975
0,0.3118657298985168,0.8868474120546718,0.5229767
0,0.3118657298985168,0.8875196056464262,0.5222459
0,0.312256049960968,0.8875196056464262,0.522196
0,0.312256049960968,0.887743670177011,0.52195233
0,0.31303669008587043,0.887743670177011,0.52155924
0,0.31303669008587043,0.8879677347075958,0.5213718
0,0.31420765027322406,0.8879677347075958,0.5192946
0,0.3149882903981265,0.8879677347075958,0.5184291
0,0.3149882903981265,0.8881917992381806,0.51809055
0,0.3157689305230289,0.8881917992381806,0.51746905
0,0.3157689305230289,0.8897602509522743,0.5153458
0,0.3161592505854801,0.8897602509522743,0.5148696
0,0.3161592505854801,0.8911046381357831,0.51311797
0,0.31693989071038253,0.8911046381357831,0.51286864
0,0.31693989071038253,0.8915527671969528,0.51178974
0,0.31733021077283374,0.8915527671969528,0.51169235
0,0.31733021077283374,0.8917768317275375,0.51105404
0,0.31772053083528495,0.8917768317275375,0.51036763
0,0.31772053083528495,0.8924490253192919,0.50967306
0,0.3224043715846995,0.8924490253192919,0.50648665
0,0.3224043715846995,0.8926730898498768,0.5060566
0,0.3231850117096019,0.8926730898498768,0.50519806
0,0.3231850117096019,0.8933452834416312,0.50376993
0,0.32474629195940674,0.8933452834416312,0.5028288
0,0.32474629195940674,0.8937934125028008,0.5026294
0,0.3255269320843091,0.8937934125028008,0.50190336
0,0.3255269320843091,0.8940174770333856,0.5016939
0,0.3259172521467603,0.8940174770333856,0.501588
0,0.3259172521467603,0.8944656060945553,0.5010324
0,0.32786885245901637,0.8944656060945553,0.4993381
0,0.32786885245901637,0.89468967062514,0.4993277
0,0.3282591725214676,0.89468967062514,0.49922472
0,0.3282591725214676,0.8949137351557248,0.49909505
0,0.32903981264637,0.8949137351557248,0.49876764
0,0.32903981264637,0.8953618642168945,0.49571
0,0.33021077283372363,0.8953618642168945,0.49492818
0,0.33021077283372363,0.8955859287474792,0.49398443
0,0.33060109289617484,0.8955859287474792,0.49354905
0,0.33060109289617484,0.8960340578086489,0.4929738
0,0.3317720530835285,0.8960340578086489,0.4925363
0,0.3317720530835285,0.8962581223392337,0.49230906
0,0.3325526932084309,0.8962581223392337,0.49130747
0,0.3325526932084309,0.8967062514004033,0.49086106
0,0.3329430132708821,0.8967062514004033,0.49073628
0,0.3329430132708821,0.8969303159309882,0.48975265
0,0.3333333333333333,0.8969303159309882,0.48950014
0,0.3333333333333333,0.8971543804615729,0.48930755
0,0.3337236533957845,0.8971543804615729,0.48873463
0,0.3337236533957845,0.8976025095227426,0.48852557
0,0.33450429352068695,0.8976025095227426,0.48714775
0,0.33450429352068695,0.8978265740533273,0.48705003
0,0.33528493364558937,0.8978265740533273,0.48691428
0,0.33528493364558937,0.8980506385839122,0.4860745
0,0.3360655737704918,0.8980506385839122,0.4857171
0,0.3360655737704918,0.898274703114497,0.48571432
0,0.3368462138953942,0.898274703114497,0.4843599
0,0.3368462138953942,0.8987228321756666,0.48428735
0,0.3372365339578454,0.8987228321756666,0.48308018
0,0.3372365339578454,0.8989468967062514,0.48296484
0,0.33762685402029663,0.8989468967062514,0.4828534
0,0.33762685402029663,0.8991709612368363,0.4827461
0,0.33801717408274784,0.8991709612368363,0.48209578
0,0.33801717408274784,0.899395025767421,0.48204133
0,0.33918813427010147,0.899395025767421,0.48034504
0,0.33918813427010147,0.9005153484203451,0.4779123
0,0.3399687743950039,0.9005153484203451,0.47771823
0,0.3399687743950039,0.9007394129509299,0.4776112
0,0.3407494145199063,0.9007394129509299,0.4761034
0,0.3407494145199063,0.9009634774815147,0.47553676
0,0.34153005464480873,0.9009634774815147,0.47442415
0,0.34153005464480873,0.9014116065426843,0.47373614
0,0.34231069476971115,0.9014116065426843,0.47344825
0,0.34231069476971115,0.9020838001344387,0.47312555
0,0.34270101483216237,0.9020838001344387,0.47302532
0,0.34270101483216237,0.9023078646650236,0.472912
0,0.3434816549570648,0.9023078646650236,0.47234464
0,0.3434816549570648,0.9027559937261932,0.4719405
0,0.3442622950819672,0.9027559937261932,0.4709263
0,0.3442622950819672,0.902980058256778,0.47080863
0,0.3450429352068696,0.902980058256778,0.47046572
0,0.3450429352068696,0.904100380909702,0.46917155
0,0.34543325526932084,0.904100380909702,0.46915233
0,0.34543325526932084,0.9043244454402868,0.4691164
0,0.34621389539422326,0.9043244454402868,0.46870705
0,0.34621389539422326,0.9045485099708717,0.4680865
0,0.34660421545667447,0.9045485099708717,0.46773264
0,0.34660421545667447,0.9047725745014564,0.46772528
0,0.3469945355191257,0.9047725745014564,0.4676916
0,0.3469945355191257,0.9049966390320412,0.46766055
0,0.3481654957064793,0.9049966390320412,0.46661475
0,0.3481654957064793,0.9054447680932108,0.4659518
0,0.3485558157689305,0.9054447680932108,0.46534708
0,0.3485558157689305,0.9056688326237956,0.46527517
0,0.3485558157689305,0.9061169616849652,0.46519867
0,0.34933645589383294,0.9061169616849652,0.4644008
0,0.34933645589383294,0.9065650907461349,0.46394795
0,0.3508977361436378,0.9065650907461349,0.46301135
0,0.3508977361436378,0.9070132198073045,0.46289194
0,0.351288056206089,0.9070132198073045,0.46255428
0,0.351288056206089,0.9079094779296437,0.46030566
0,0.3516783762685402,0.9079094779296437,0.460152
0,0.3516783762685402,0.908805736051983,0.4583278
0,0.35362997658079626,0.908805736051983,0.45671836
0,0.35362997658079626,0.9090298005825678,0.45643857
0,0.3544106167056987,0.9090298005825678,0.4564337
0,0.3544106167056987,0.9092538651131525,0.45632058
0,0.3548009367681499,0.9092538651131525,0.45612407
0,0.3548009367681499,0.9097019941743222,0.4550599
0,0.35636221701795473,0.9097019941743222,0.4532113
0,0.35753317720530836,0.9097019941743222,0.45268846
0,0.3583138173302108,0.9097019941743222,0.45209828
0,0.3583138173302108,0.9099260587049071,0.45205376
0,0.36026541764246683,0.9099260587049071,0.4500226
0,0.36104605776736926,0.9099260587049071,0.44981784
0,0.36143637782982047,0.9099260587049071,0.44978955
0,0.36143637782982047,0.9103741877660766,0.44955912
0,0.3633879781420765,0.9103741877660766,0.44850296
0,0.3633879781420765,0.911046381357831,0.44762227
0,0.36455893832943015,0.911046381357831,0.44661328
0,0.36455893832943015,0.9114945104190006,0.44588467
0,0.36494925839188136,0.9114945104190006,0.44566962
0,0.36494925839188136,0.9117185749495855,0.44534796
0,0.3657298985167838,0.9117185749495855,0.4444196
0,0.3657298985167838,0.9119426394801703,0.44328257
0,0.366120218579235,0.9119426394801703,0.44299164
0,0.366120218579235,0.9121667040107551,0.44273764
0,0.366120218579235,0.9126148330719247,0.44236526
0,0.3665105386416862,0.9126148330719247,0.44139943
0,0.3665105386416862,0.9130629621330943,0.44048598
0,0.36807181889149104,0.9130629621330943,0.43994963
0,0.36807181889149104,0.9137351557248488,0.43849927
0,0.36846213895394225,0.9137351557248488,0.43776494
0,0.36846213895394225,0.9141832847860184,0.43753225
0,0.36885245901639346,0.9141832847860184,0.4371724
0,0.36885245901639346,0.9148554783777728,0.4366594
0,0.3696330991412959,0.9148554783777728,0.43649513
0,0.3696330991412959,0.915751736500112,0.43371642
0,0.3700234192037471,0.915751736500112,0.4336552
0,0.3700234192037471,0.9161998655612816,0.43337098
0,0.3704137392661983,0.9161998655612816,0.43301252
0,0.3704137392661983,0.9164239300918665,0.43291023
0,0.3711943793911007,0.9164239300918665,0.43284023
0,0.3711943793911007,0.916872059153036,0.4322443
0,0.37158469945355194,0.916872059153036,0.43205926
0,0.37158469945355194,0.9170961236836209,0.4319985
0,0.37275565964090557,0.9170961236836209,0.43132728
0,0.37275565964090557,0.9177683172753753,0.42780614
0,0.3739266198282592,0.9177683172753753,0.42671317
0,0.3739266198282592,0.9184405108671297,0.42610115
0,0.3743169398907104,0.9184405108671297,0.4258171
0,0.3758782201405152,0.9184405108671297,0.42547333
0,0.3770491803278688,0.9184405108671297,0.4242224
0,0.3770491803278688,0.9186645753977145,0.42357436
0,0.37743950039032004,0.9186645753977145,0.42340747
0,0.37743950039032004,0.9188886399282994,0.42316803
0,0.37822014051522246,0.9188886399282994,0.42209724
0,0.37822014051522246,0.9195608335200538,0.42083308
0,0.37861046057767367,0.9195608335200538,0.42048076
0,0.37861046057767367,0.9197848980506386,0.42002627
0,0.3790007806401249,0.9197848980506386,0.4198708
0,0.3790007806401249,0.9209052207035626,0.41595536
0,0.38134270101483214,0.9209052207035626,0.4139461
0,0.38134270101483214,0.9211292852341474,0.41352046
0,0.38212334113973456,0.9211292852341474,0.41288584
0,0.38212334113973456,0.921577414295317,0.41247004
0,0.3825136612021858,0.921577414295317,0.41245136
0,0.3832943013270882,0.921577414295317,0.41180828
0,0.3832943013270882,0.9218014788259019,0.41177052
0,0.3844652615144418,0.9218014788259019,0.41114438
0,0.3844652615144418,0.9224736724176563,0.4105743
0,0.38563622170179546,0.9224736724176563,0.40965375
0,0.3864168618266979,0.9224736724176563,0.40927544
0,0.3875878220140515,0.9224736724176563,0.4083596
0,0.3875878220140515,0.9231458660094107,0.40749368
0,0.3879781420765027,0.9231458660094107,0.4074826
0,0.3879781420765027,0.9242661886623348,0.4064754
0,0.38875878220140514,0.9242661886623348,0.4062577
0,0.38875878220140514,0.9247143177235043,0.40514573
0,0.38914910226385635,0.9247143177235043,0.40500325
0,0.38914910226385635,0.9253865113152588,0.40407872
0,0.38914910226385635,0.9258346403764284,0.404018
0,0.38953942232630756,0.9258346403764284,0.40367103
0,0.38953942232630756,0.9260587049070133,0.4027373
0,0.38953942232630756,0.9265068339681828,0.40230632
0,0.38953942232630756,0.9267308984987677,0.40220618
0,0.38992974238875877,0.9267308984987677,0.40203062
0,0.38992974238875877,0.9276271566211068,0.4000796
0,0.3907103825136612,0.9276271566211068,0.39983293
0,0.3907103825136612,0.9278512211516917,0.39982745
0,0.3914910226385636,0.9278512211516917,0.39922893
0,0.3914910226385636,0.9280752856822765,0.3989205
0,0.3918813427010148,0.9280752856822765,0.39887255
0,0.3918813427010148,0.9282993502128613,0.3986764
0,0.39305230288836845,0.9282993502128613,0.39783078
0,0.39305230288836845,0.9285234147434461,0.39654085
0,0.39344262295081966,0.9285234147434461,0.39559588
0,0.39344262295081966,0.9287474792740309,0.3951366
0,0.3938329430132709,0.9287474792740309,0.39442167
0,0.3938329430132709,0.9289715438046158,0.39417335
0,0.3950039032006245,0.9289715438046158,0.39387682
0,0.3950039032006245,0.9291956083352005,0.39376786
0,0.3957845433255269,0.9291956083352005,0.39367595
0,0.3957845433255269,0.9296437373963702,0.39301723
0,0.39617486338797814,0.9296437373963702,0.39276978
0,0.39617486338797814,0.929867801926955,0.3924673
0,0.39734582357533177,0.929867801926955,0.39065582
0,0.39734582357533177,0.9300918664575397,0.39056718
0,0.397736143637783,0.9300918664575397,0.3902572
0,0.397736143637783,0.9303159309881246,0.39018425
0,0.3985167837626854,0.9303159309881246,0.38976276
0,0.3985167837626854,0.9305399955187094,0.38972306
0,0.3992974238875878,0.9305399955187094,0.3896757
0,0.39968774395003903,0.9305399955187094,0.38959345
0,0.39968774395003903,0.930988124579879,0.38886532
0,0.40007806401249024,0.930988124579879,0.38881952
0,0.40007806401249024,0.9314362536410487,0.38763964
0,0.40046838407494145,0.9314362536410487,0.38763452
0,0.40046838407494145,0.9316603181716334,0.3869926
0,0.40085870413739266,0.9316603181716334,0.385965
0,0.40085870413739266,0.9321084472328031,0.3840149
0,0.4016393442622951,0.9321084472328031,0.38350463
0,0.4016393442622951,0.9325565762939727,0.38230705
0,0.4024199843871975,0.9325565762939727,0.38207865
0,0.4024199843871975,0.9330047053551422,0.3817659
0,0.4032006245120999,0.9330047053551422,0.38005874
0,0.4032006245120999,0.9332287698857271,0.37984312
0,0.40398126463700235,0.9332287698857271,0.3793433
0,0.40398126463700235,0.9334528344163119,0.3789414
0,0.40437158469945356,0.9334528344163119,0.37840924
0,0.40437158469945356,0.9336768989468968,0.3784091
0,0.40710382513661203,0.9336768989468968,0.37420607
0,0.40710382513661203,0.9341250280080663,0.37379226
0,0.40788446526151445,0.9341250280080663,0.37310314
0,0.40788446526151445,0.9343490925386512,0.37304965
0,0.40827478532396566,0.9343490925386512,0.3723884
0,0.40827478532396566,0.9345731570692359,0.3708525
0,0.40866510538641687,0.9345731570692359,0.3706402
0,0.40866510538641687,0.9347972215998207,0.37041977
0,0.4094457455113193,0.9347972215998207,0.36885294
0,0.4094457455113193,0.9350212861304056,0.36860365
0,0.41100702576112413,0.9350212861304056,0.36746997
0,0.41100702576112413,0.9352453506609903,0.36656547
0,0.412568306010929,0.9352453506609903,0.36489856
0,0.412568306010929,0.9354694151915752,0.3647642
0,0.4141295862607338,0.9354694151915752,0.36389118
0,0.4141295862607338,0.93569347972216,0.36352527
0,0.41451990632318503,0.93569347972216,0.363242
0,0.41451990632318503,0.9359175442527448,0.3630846
0,0.41491022638563624,0.9359175442527448,0.36288
0,0.41491022638563624,0.9361416087833296,0.36272502
0,0.41530054644808745,0.9361416087833296,0.3627016
0,0.41530054644808745,0.936813802375084,0.36207622
0,0.41569086651053866,0.936813802375084,0.36174548
0,0.41569086651053866,0.9370378669056688,0.36140978
0,0.41608118657298987,0.9370378669056688,0.3607656
0,0.41608118657298987,0.9372619314362537,0.36067697
0,0.4176424668227947,0.9372619314362537,0.35896254
0,0.4176424668227947,0.9374859959668385,0.35859302
0,0.41842310694769713,0.9374859959668385,0.35813594
0,0.41842310694769713,0.9383822540891776,0.35615158
0,0.41959406713505076,0.9383822540891776,0.3551484
0,0.41959406713505076,0.9388303831503473,0.35428047
0,0.4207650273224044,0.9388303831503473,0.35378182
0,0.4207650273224044,0.9395025767421017,0.3532245
0,0.4211553473848556,0.9395025767421017,0.35159746
0,0.4211553473848556,0.9401747703338561,0.35121176
0,0.42232630757220924,0.9401747703338561,0.35094154
0,0.42232630757220924,0.940398834864441,0.35093847
0,0.42271662763466045,0.940398834864441,0.35011885
0,0.42271662763466045,0.9408469639256106,0.35003385
0,0.4238875878220141,0.9408469639256106,0.34986714
0,0.4238875878220141,0.9410710284561954,0.34981903
0,0.4246682279469165,0.9410710284561954,0.3494595
0,0.4246682279469165,0.9412950929867802,0.3489317
0,0.42505854800936765,0.9412950929867802,0.34889534
0,0.42505854800936765,0.9417432220479498,0.34833652
0,0.42544886807181886,0.9417432220479498,0.34814662
0,0.42544886807181886,0.9421913511091194,0.3475487
0,0.4266198282591725,0.9421913511091194,0.345749
0,0.4266198282591725,0.9428635447008739,0.34521195
0,0.4270101483216237,0.9428635447008739,0.34479034
0,0.4270101483216237,0.9430876092314586,0.344565
0,0.4274004683840749,0.9430876092314586,0.34413308
0,0.4274004683840749,0.9433116737620435,0.3436961
0,0.42818110850897734,0.9433116737620435,0.34227288
0,0.42818110850897734,0.943759802823213,0.3410263
0,0.42896174863387976,0.943759802823213,0.3405957
0,0.42896174863387976,0.9439838673537979,0.34030503
0,0.4301327088212334,0.9439838673537979,0.33728218
0,0.4301327088212334,0.9444319964149676,0.3369757
0,0.43247462919594065,0.9444319964149676,0.3358927
0,0.43247462919594065,0.9448801254761371,0.33548322
0,0.43286494925839186,0.9448801254761371,0.33522308
0,0.4336455893832943,0.9448801254761371,0.33514166
0,0.4336455893832943,0.945104190006722,0.3346741
0,0.4340359094457455,0.945104190006722,0.3345236
0,0.4340359094457455,0.9453282545373067,0.33431515
0,0.4352068696330991,0.9453282545373067,0.3336686
0,0.4352068696330991,0.9457763835984764,0.3329254
0,0.43559718969555034,0.9457763835984764,0.33285633
0,0.43559718969555034,0.9460004481290611,0.33226526
0,0.43598750975800155,0.9460004481290611,0.33205798
0,0.43598750975800155,0.946224512659646,0.33188802
0,0.43637782982045276,0.946224512659646,0.3318528
0,0.43637782982045276,0.9466726417208156,0.33135253
0,0.4371584699453552,0.9466726417208156,0.33080763
0,0.4371584699453552,0.9468967062514004,0.33031243
0,0.4379391100702576,0.9468967062514004,0.32936367
0,0.4379391100702576,0.9471207707819852,0.32895276
0,0.43911007025761123,0.9471207707819852,0.3269255
0,0.43911007025761123,0.94734483531257,0.32691076
0,0.4410616705698673,0.94734483531257,0.3261398
0,0.4410616705698673,0.9475688998431548,0.32581383
0,0.4414519906323185,0.9475688998431548,0.32500666
0,0.4414519906323185,0.9477929643737396,0.32474715
0,0.4422326307572209,0.9477929643737396,0.32401696
0,0.4422326307572209,0.9480170289043245,0.3235722
0,0.44418423106947696,0.9480170289043245,0.32144347
0,0.44418423106947696,0.9482410934349093,0.32127357
0,0.4449648711943794,0.9482410934349093,0.32107186
0,0.4449648711943794,0.948465157965494,0.32103604
0,0.4453551912568306,0.948465157965494,0.32085875
0,0.4453551912568306,0.9489132870266637,0.3203783
0,0.446135831381733,0.9489132870266637,0.31957465
0,0.446135831381733,0.9495854806184181,0.31936413
0,0.44691647150663544,0.9495854806184181,0.31870896
0,0.44691647150663544,0.9500336096795877,0.31854457
0,0.44691647150663544,0.9502576742101725,0.3177972
0,0.4496487119437939,0.9502576742101725,0.31491637
0,0.4496487119437939,0.9504817387407574,0.31478703
0,0.4500390320062451,0.9504817387407574,0.3139443
0,0.4500390320062451,0.9511539323325118,0.31321898
0,0.45042935206869633,0.9511539323325118,0.31299585
0,0.45042935206869633,0.9516020613936814,0.31293085
0,0.4527712724434036,0.9516020613936814,0.310661
0,0.4527712724434036,0.9518261259242662,0.31011042
0,0.45511319281811086,0.9518261259242662,0.30751455
0,0.45511319281811086,0.952050190454851,0.3073197
0,0.45550351288056207,0.952050190454851,0.307153
0,0.45550351288056207,0.9522742549854358,0.306869
0,0.4574551131928181,0.9522742549854358,0.30563352
0,0.4574551131928181,0.9524983195160206,0.3053703
0,0.45862607338017175,0.9524983195160206,0.30416077
0,0.45862607338017175,0.9529464485771902,0.3039714
0,0.4613583138173302,0.9529464485771902,0.30253643
0,0.4613583138173302,0.9536186421689447,0.30225933
0,0.46213895394223264,0.9536186421689447,0.3020102
0,0.46213895394223264,0.9540667712301143,0.30152595
